,id,pred
8544,8544,0.14005682422758373
8545,8545,0.20380175313229862
8546,8546,0.16421556202839926
8547,8547,0.1153400530672866
8548,8548,0.11411840720941914
8549,8549,0.23058151691761594
8550,8550,0.14957382731475158
8551,8551,0.010639856498012553
8552,8552,0.12188643261165559
8553,8553,0.10203258280749988
8554,8554,0.27669474322290954
8555,8555,0.20935836201928273
8556,8556,0.21944932000445153
8557,8557,0.26500634088380726
8558,8558,0.11718320151324542
8559,8559,0.04763699378188432
8560,8560,0.17038185415953164
8561,8561,0.5744230006226833
8562,8562,0.2194501906953553
8563,8563,0.3137035946062636
8564,8564,0.341057165237995
8565,8565,0.43904882805928536
8566,8566,0.3058304317586672
8567,8567,0.31090978177923917
8568,8568,0.050280807292508535
8569,8569,0.15788127454378234
8570,8570,0.1810809868192791
8571,8571,0.6488609477514307
8572,8572,0.48933843731168036
8573,8573,0.2946865971185974
8574,8574,0.072586276944538
8575,8575,0.5433183689056436
8576,8576,0.2275925894294338
8577,8577,0.07667347335102326
8578,8578,0.15174543129878668
8579,8579,0.16421939913089456
8580,8580,0.09984996875558351
8581,8581,0.09731973954446377
8582,8582,0.2159818863237661
8583,8583,0.4346416012640223
8584,8584,0.35465225675634815
8585,8585,0.08563917844613451
8586,8586,0.4235156906293054
8587,8587,0.08988094643277185
8588,8588,0.2058088652440726
8589,8589,0.487450748627274
8590,8590,0.28503495268350804
8591,8591,0.3456574908326633
8592,8592,0.0848926159608627
8593,8593,0.10207624381024727
8594,8594,0.20513459521396574
8595,8595,0.38922916530120805
8596,8596,0.8034553986966656
8597,8597,0.5528720366278985
8598,8598,0.35775388302205174
8599,8599,0.14914281854892456
8600,8600,0.09501568574115471
8601,8601,0.6224281881907936
8602,8602,0.1310582232966447
8603,8603,0.5322744224178587
8604,8604,0.7884240148921026
8605,8605,0.2755755731313134
8606,8606,0.11242118648138612
8607,8607,0.009433895247751206
8608,8608,0.10782530176109625
8609,8609,0.03900482873495831
8610,8610,0.4117518507669245
8611,8611,0.034621207022102654
8612,8612,0.4659448970384909
8613,8613,0.09912737835600866
8614,8614,0.4569734456080238
8615,8615,0.08006320806561366
8616,8616,0.0967839321799252
8617,8617,0.23313795710063398
8618,8618,0.1033960425619316
8619,8619,0.15834401460424843
8620,8620,0.1094674763142732
8621,8621,0.14006468113694703
8622,8622,0.08358722429895757
8623,8623,0.009669578696919692
8624,8624,0.14751951874036573
8625,8625,0.08358741898263669
8626,8626,0.039645607552835034
8627,8627,0.14371283595588533
8628,8628,0.04232826161014528
8629,8629,0.05269119744482016
8630,8630,0.4388203594278134
8631,8631,0.36717952984435603
8632,8632,0.31371617985580597
8633,8633,0.7520690532933677
8634,8634,0.15788859608106814
8635,8635,0.13451114983109405
8636,8636,0.580909686587823
8637,8637,0.025921532404739597
8638,8638,0.206578457275511
8639,8639,0.11242397613659265
8640,8640,0.04535180206856281
8641,8641,0.3993275721901006
8642,8642,0.3671816951987968
8643,8643,0.12914417406763237
8644,8644,0.08489603835523872
8645,8645,0.08358871688436183
8646,8646,0.5211413416613467
8647,8647,0.05642770715173608
8648,8648,0.0907777543627576
8649,8649,0.27967042125561486
8650,8650,0.3697436801295732
8651,8651,0.1171913524737103
8652,8652,0.3145677693540564
8653,8653,0.46625852717680094
8654,8654,0.815910477682269
8655,8655,0.22306185609156096
8656,8656,0.17318166831455326
8657,8657,0.04920239220706348
8658,8658,0.21153486666802657
8659,8659,0.11719205365456664
8660,8660,0.17076888978278668
8661,8661,0.33426330898350787
8662,8662,0.10646766227331535
8663,8663,0.6833198216937565
8664,8664,0.06440574470779797
8665,8665,0.485223871115134
8666,8666,0.557072063178147
8667,8667,0.1432333675659907
8668,8668,0.709328052273127
8669,8669,0.10096668284174272
8670,8670,0.10419968251814495
8671,8671,0.15245749691401664
8672,8672,0.15565255782463794
8673,8673,0.6254486904884473
8674,8674,0.16838406680845483
8675,8675,0.6381209569832514
8676,8676,0.4477393225314054
8677,8677,0.6263938342496612
8678,8678,0.08725494607553823
8679,8679,0.1692467518019528
8680,8680,0.6846509334210635
8681,8681,0.10065632321617082
8682,8682,0.18000473400785522
8683,8683,0.32477410222396946
8684,8684,0.06975223101938376
8685,8685,0.2115386817851549
8686,8686,0.2748042759387429
8687,8687,0.28716790816660387
8688,8688,0.32466504075064323
8689,8689,0.5153853987087099
8690,8690,0.004292233394556858
8691,8691,0.11242837207960509
8692,8692,0.2714408241406531
8693,8693,0.21704005070394974
8694,8694,0.3883138998747625
8695,8695,0.0950226064552989
8696,8696,0.053983703619625664
8697,8697,0.11269368237211895
8698,8698,0.3701747810688908
8699,8699,0.29051922678557157
8700,8700,0.6699498469533017
8701,8701,0.08359235110662788
8702,8702,0.2067979855656539
8703,8703,0.3045522330259694
8704,8704,0.33805330178174076
8705,8705,0.4695090059584169
8706,8706,0.22087083375996694
8707,8707,0.2931807225698854
8708,8708,0.08725697022298473
8709,8709,0.09074062551999888
8710,8710,0.07788998559195388
8711,8711,0.6042236599486954
8712,8712,0.2091775689016162
8713,8713,0.17870543212651466
8714,8714,0.147943758962582
8715,8715,0.24566263106919303
8716,8716,0.6359143470897871
8717,8717,0.11243057010740384
8718,8718,0.11996955880402177
8719,8719,0.20582700583289953
8720,8720,0.2627939014382403
8721,8721,0.021646230490641506
8722,8722,0.0818899953876959
8723,8723,0.27481052277758755
8724,8724,0.11896256850810132
8725,8725,0.08725811725872185
8726,8726,0.21992844361481206
8727,8727,0.10340460354746488
8728,8728,0.13452032242166645
8729,8729,0.11243158459443012
8730,8730,0.22307286786968966
8731,8731,0.6339249904616936
8732,8732,0.143723782949089
8733,8733,0.1870390278702
8734,8734,0.5428038000142912
8735,8735,0.3420248199843797
8736,8736,0.18285635588806168
8737,8737,0.1495939800840051
8738,8738,0.6359186622861335
8739,8739,0.08861830467067072
8740,8740,0.5377428510164621
8741,8741,0.35546906037573467
8742,8742,0.4132678968425231
8743,8743,0.22015138605780693
8744,8744,0.15566057452892534
8745,8745,0.03406296471928648
8746,8746,0.6153911484807334
8747,8747,0.2276180574146561
8748,8748,0.10498809027808115
8749,8749,0.3515973720044391
8750,8750,0.03626206691541188
8751,8751,0.05948843964224685
8752,8752,0.09106887313981742
8753,8753,0.03309108941680305
8754,8754,0.13121253649783698
8755,8755,0.5221464256437773
8756,8756,0.3892615912650678
8757,8757,0.5850547098715405
8758,8758,0.08359605037318238
8759,8759,0.4893780251357489
8760,8760,0.02657075168378725
8761,8761,0.3872211885817918
8762,8762,0.16991281779187284
8763,8763,0.06073809092055122
8764,8764,0.1307722268484292
8765,8765,0.28426377050388896
8766,8766,0.09859683737145228
8767,8767,0.6347285879370164
8768,8768,0.18143360732909164
8769,8769,0.6235560104758172
8770,8770,0.0924827284975599
8771,8771,0.05970996490908534
8772,8772,0.03790227361965856
8773,8773,0.7503010713182506
8774,8774,0.2565227668674933
8775,8775,0.212578001912212
8776,8776,0.30716161875857384
8777,8777,0.4117861192447519
8778,8778,0.23061593780638956
8779,8779,0.38495463039685046
8780,8780,0.3174035412323209
8781,8781,0.2666459600823629
8782,8782,0.6210193095577266
8783,8783,0.6021810421363073
8784,8784,0.19175611316369623
8785,8785,0.011457398754529901
8786,8786,0.07030178184798394
8787,8787,0.2494705010479736
8788,8788,0.7356277090536548
8789,8789,0.24718818797703365
8790,8790,0.11243674169375578
8791,8791,0.47375032447203524
8792,8792,0.24228585488268178
8793,8793,0.5923160871334495
8794,8794,0.08726277301436353
8795,8795,0.5023402163130166
8796,8796,0.1400825391213309
8797,8797,0.041153444015843234
8798,8798,0.12915894305502998
8799,8799,0.12330856960488767
8800,8800,0.4144101037209556
8801,8801,0.600182145081853
8802,8802,0.10421012124546844
8803,8803,0.21505959066548577
8804,8804,0.6762912973401962
8805,8805,0.7460041710563585
8806,8806,0.2667757235274227
8807,8807,0.13107800271123765
8808,8808,0.10499286673222533
8809,8809,0.2445405810031386
8810,8810,0.12171001577904458
8811,8811,0.25652874513604124
8812,8812,0.02972617383662531
8813,8813,0.05503923021052059
8814,8814,0.24340811621691225
8815,8815,0.6883229625615802
8816,8816,0.13524595006446902
8817,8817,0.2663457979980707
8818,8818,0.1387884467141216
8819,8819,0.12397612589554086
8820,8820,0.12034172379332696
8821,8821,0.07030371986997509
8822,8822,0.03462718198668157
8823,8823,0.08133351245314885
8824,8824,0.2850753538668251
8825,8825,0.1579101117331028
8826,8826,0.06067125216273999
8827,8827,0.5972352224230061
8828,8828,0.18903793828467524
8829,8829,0.48939284414162376
8830,8830,0.16110335705667195
8831,8831,0.07522305416334432
8832,8832,0.07030432897280052
8833,8833,0.08360091805583669
8834,8834,0.4223665939445718
8835,8835,0.0924873503431007
8836,8836,0.08862494190188454
8837,8837,0.7913893568494359
8838,8838,0.04920956617921533
8839,8839,0.04109863949753285
8840,8840,0.09503317052039686
8841,8841,0.023461510936960143
8842,8842,0.08133471516259329
8843,8843,0.16027622486322182
8844,8844,0.48293035558577024
8845,8845,0.057838536285097344
8846,8846,0.2797040442797308
8847,8847,0.21333570821485898
8848,8848,0.09914515854297609
8849,8849,0.16193761379249508
8850,8850,0.4944912364298851
8851,8851,0.3101187128791373
8852,8852,0.2468245267842257
8853,8853,0.3365463530485333
8854,8854,0.06819995534608848
8855,8855,0.7164459076960122
8856,8856,0.6275429403886689
8857,8857,0.3872404866955278
8858,8858,0.6027833053700077
8859,8859,0.6695222989947833
8860,8860,0.34100079463233757
8861,8861,0.43469947525217945
8862,8862,0.0819472225507986
8863,8863,0.20384547187849852
8864,8864,0.021004266956870216
8865,8865,0.312756291736984
8866,8866,0.27561971723002376
8867,8867,0.3174195102311027
8868,8868,0.6422886493060586
8869,8869,0.4877408054656252
8870,8870,0.2066106738113518
8871,8871,0.18195714620572181
8872,8872,0.05959089271742953
8873,8873,0.11741880631047387
8874,8874,0.3159346376771479
8875,8875,0.24842947962198658
8876,8876,0.5571159603083107
8877,8877,0.46209067269598536
8878,8878,0.02613845748792422
8879,8879,0.09503601206900247
8880,8880,0.3410046022053449
8881,8881,0.2334434676328639
8882,8882,0.5310131288315973
8883,8883,0.1503930676134706
8884,8884,0.630584663001815
8885,8885,0.28623724649117527
8886,8886,0.21086452433807262
8887,8887,0.07455304588464436
8888,8888,0.6001998314269024
8889,8889,0.11721221416021582
8890,8890,0.15762398976254458
8891,8891,0.27269098602562974
8892,8892,0.13257540723888828
8893,8893,0.5556030567393047
8894,8894,0.18449627393237492
8895,8895,0.5478909745203954
8896,8896,0.33622312596451104
8897,8897,0.11244578825222762
8898,8898,0.037514134346263675
8899,8899,0.49720227474319
8900,8900,0.6627243548753281
8901,8901,0.10910754965319779
8902,8902,0.3830036456642187
8903,8903,0.5376524890501917
8904,8904,0.14526073011753712
8905,8905,0.06441804865932652
8906,8906,0.06441809971762674
8907,8907,0.34189469830646413
8908,8908,0.2972939516078384
8909,8909,0.05701761720444086
8910,8910,0.06164842201945696
8911,8911,0.14584095139618014
8912,8912,0.5870499939538449
8913,8913,0.6555446486462886
8914,8914,0.09574204680097889
8915,8915,0.40050148243595335
8916,8916,0.09474377798910365
8917,8917,0.017515914289096386
8918,8918,0.8321008612848588
8919,8919,0.2723852033467973
8920,8920,0.10889463758260762
8921,8921,0.08133971607568713
8922,8922,0.17080032338560855
8923,8923,0.19731787685454255
8924,8924,0.28085555383959815
8925,8925,0.06240617641115241
8926,8926,0.3146178217408046
8927,8927,0.22833756713047706
8928,8928,0.09795071477125496
8929,8929,0.25226301806035084
8930,8930,0.03359290098914874
8931,8931,0.21950374295854272
8932,8932,0.16614347083009726
8933,8933,0.4737803166406187
8934,8934,0.26746920736125424
8935,8935,0.09650772544031147
8936,8936,0.44981054137755755
8937,8937,0.2939332651790259
8938,8938,0.39550274368924876
8939,8939,0.15740029763184027
8940,8940,0.23599923598636477
8941,8941,0.2782378930849056
8942,8942,0.1496160752630351
8943,8943,0.6573889139612858
8944,8944,0.1696232889052296
8945,8945,0.5869781130661497
8946,8946,0.21950592007847394
8947,8947,0.06165023532937341
8948,8948,0.5623956614692197
8949,8949,0.12324650083688132
8950,8950,0.2663678159604303
8951,8951,0.06968741217933945
8952,8952,0.09359368798493448
8953,8953,0.041158659360632024
8954,8954,0.5549611912131502
8955,8955,0.624050496175306
8956,8956,0.03579878467044674
8957,8957,0.2360018327460153
8958,8958,0.18563711227849733
8959,8959,0.45789824825454273
8960,8960,0.23064329671202882
8961,8961,0.23822518161356185
8962,8962,0.20517580455079276
8963,8963,0.26240613628193965
8964,8964,0.23538430554867584
8965,8965,0.1325825194431511
8966,8966,0.14551682685018902
8967,8967,0.3343209999848294
8968,8968,0.36525087134457535
8969,8969,0.08134275474203416
8970,8970,0.2224267006244328
8971,8971,0.3305607668505633
8972,8972,0.05644236873183679
8973,8973,0.010530456336898779
8974,8974,0.016108892860370237
8975,8975,0.362408150157066
8976,8976,0.09557283239483258
8977,8977,0.26680406162668213
8978,8978,0.2534315368474323
8979,8979,0.3672480363821387
8980,8980,0.5801444380728027
8981,8981,0.06730748709585124
8982,8982,0.6257263698872888
8983,8983,0.04067974683451523
8984,8984,0.2522718072116868
8985,8985,0.31436437934544054
8986,8986,0.16195336589335035
8987,8987,0.01536370032454656
8988,8988,0.023031256288230235
8989,8989,0.06165229374155848
8990,8990,0.042871449152085336
8991,8991,0.24844782887479822
8992,8992,0.14010254232654748
8993,8993,0.15568830156083946
8994,8994,0.36502815680397455
8995,8995,0.5407249235751719
8996,8996,0.6860335841317708
8997,8997,0.4421037934995445
8998,8998,0.09422407081687569
8999,8999,0.2017604497581733
9000,9000,0.02657601110641913
9001,9001,0.6758442166571856
9002,9002,0.4182720674821834
9003,9003,0.32483355578610223
9004,9004,0.15793027777872612
9005,9005,0.122226704030532
9006,9006,0.9077602880419613
9007,9007,0.07005718832859159
9008,9008,0.03729627274414638
9009,9009,0.3630412311103394
9010,9010,0.11245534278447372
9011,9011,0.2573124359557363
9012,9012,0.1916738576484041
9013,9013,0.215089624695057
9014,9014,0.08134560358570248
9015,9015,0.17965535647459335
9016,9016,0.13815213992962644
9017,9017,0.06515260519672926
9018,9018,0.325210775822701
9019,9019,0.00814082216690838
9020,9020,0.38931476390956693
9021,9021,0.05218297222989022
9022,9022,0.37931924482116747
9023,9023,0.23539330166905337
9024,9024,0.007195342788887025
9025,9025,0.17081268212870418
9026,9026,0.09206365927980192
9027,9027,0.31321770438223906
9028,9028,0.6761176661722035
9029,9029,0.3712048738787098
9030,9030,0.1169962405571656
9031,9031,0.09108844012479352
9032,9032,0.09250135935744412
9033,9033,0.28430996682275245
9034,9034,0.3685709986864161
9035,9035,0.2718957513913754
9036,9036,0.7145801983351168
9037,9037,0.07550946836521395
9038,9038,0.9151124528417386
9039,9039,0.45001131451440046
9040,9040,0.02863948320204369
9041,9041,0.5171047463680141
9042,9042,0.07670136682589361
9043,9043,0.8733075574540058
9044,9044,0.014827700972336329
9045,9045,0.18636267992002054
9046,9046,0.7375285079893737
9047,9047,0.28511385905313585
9048,9048,0.02393712746698659
9049,9049,0.23823871112824868
9050,9050,0.21443122775099407
9051,9051,0.22492107844885748
9052,9052,0.3833233449319711
9053,9053,0.4579180159432771
9054,9054,0.03965941519933971
9055,9055,0.28252759491730195
9056,9056,0.29477165272092815
9057,9057,0.20487116689046567
9058,9058,0.42625329177806853
9059,9059,0.1458565712162524
9060,9060,0.17795102770969504
9061,9061,0.05899723252018214
9062,9062,0.1688017181770232
9063,9063,0.03586158418894979
9064,9064,0.09758889686136125
9065,9065,0.03933370338490849
9066,9066,0.21261927114707227
9067,9067,0.1963658443005097
9068,9068,0.3457488965499536
9069,9069,0.1539939513945913
9070,9070,0.3838491120120724
9071,9071,0.01102931841387324
9072,9072,0.4222934096893335
9073,9073,0.012439723772084152
9074,9074,0.3471411532641752
9075,9075,0.15764480110667042
9076,9076,0.014214425599003615
9077,9077,0.20821402060170535
9078,9078,0.2846198649624881
9079,9079,0.3248476768369825
9080,9080,0.1421658219190074
9081,9081,0.25566213735524307
9082,9082,0.11370200563729181
9083,9083,0.07791268465415271
9084,9084,0.22789421657202372
9085,9085,0.25335379012577086
9086,9086,0.029732869723283734
9087,9087,0.2897473980579207
9088,9088,0.3111595083389603
9089,9089,0.08728268059022853
9090,9090,0.15399626919423
9091,9091,0.03132417791742397
9092,9092,0.2673420355505023
9093,9093,0.1651244204120001
9094,9094,0.2559200185971722
9095,9095,0.06671471660519085
9096,9096,0.3627287347538314
9097,9097,0.373456677784242
9098,9098,0.6397879862157807
9099,9099,0.30379027710432405
9100,9100,0.2313634783507262
9101,9101,0.11700245467672743
9102,9102,0.08492618715860484
9103,9103,0.25657592818675196
9104,9104,0.14052821309640254
9105,9105,0.12393268789385882
9106,9106,0.2748751911823362
9107,9107,0.1845234254850225
9108,9108,0.45202413144856274
9109,9109,0.01657255457194934
9110,9110,0.16374154335205907
9111,9111,0.1579423333414568
9112,9112,0.6382064444519467
9113,9113,0.033626685170346206
9114,9114,0.0805110562036786
9115,9115,0.1710254649322221
9116,9116,0.07344906037395164
9117,9117,0.39536591940209853
9118,9118,0.1642820820032665
9119,9119,0.5195272278825118
9120,9120,0.4599564866175745
9121,9121,0.16021049538194607
9122,9122,0.2808894349076994
9123,9123,0.1890762544525857
9124,9124,0.021328297761337916
9125,9125,0.12585698458636935
9126,9126,0.12691458488151905
9127,9127,0.10786760655866169
9128,9128,0.08135282106333691
9129,9129,0.13259849872463642
9130,9130,0.2656292013014596
9131,9131,0.4211692650585664
9132,9132,0.12217567948106486
9133,9133,0.12115226990834391
9134,9134,0.10869809436013654
9135,9135,0.08135326426080755
9136,9136,0.4153756430372515
9137,9137,0.04255553692316157
9138,9138,0.43626756623876883
9139,9139,0.23136935407049036
9140,9140,0.0794827277607101
9141,9141,0.16936404011572165
9142,9142,0.08029163659825424
9143,9143,0.10846158421940245
9144,9144,0.7931336561116302
9145,9145,0.22339514614686928
9146,9146,0.28779055933324926
9147,9147,0.31381012189665664
9148,9148,0.5645514702690249
9149,9149,0.13882196732597168
9150,9150,0.10343783239359665
9151,9151,0.25775737615432953
9152,9152,0.10091462860029307
9153,9153,0.19002398847383548
9154,9154,0.09916831487015307
9155,9155,0.4123987270738297
9156,9156,0.3151362649165843
9157,9157,0.12414042363712208
9158,9158,0.5257827287474164
9159,9159,0.3747901478782868
9160,9160,0.16662703646329638
9161,9161,0.18199371864230052
9162,9162,0.062188006277302955
9163,9163,0.03217159696381475
9164,9164,0.03192807635413725
9165,9165,0.14510395279346341
9166,9166,0.07791773647558083
9167,9167,0.4738297407677328
9168,9168,0.04148884381902324
9169,9169,0.23299192499164267
9170,9170,0.7433066333536191
9171,9171,0.5930476072735372
9172,9172,0.06261142679102386
9173,9173,0.09844382439872364
9174,9174,0.05205840986584269
9175,9175,0.22313821239079862
9176,9176,0.45459139522229275
9177,9177,0.2724285248120255
9178,9178,0.050373629561058376
9179,9179,0.055349633344699764
9180,9180,0.06731807142692718
9181,9181,0.09652589878828463
9182,9182,0.4843757914279775
9183,9183,0.4224387302752307
9184,9184,0.20879568469535098
9185,9185,0.6650273997699124
9186,9186,0.4227871483938462
9187,9187,0.3204136033424448
9188,9188,0.8430096332207252
9189,9189,0.23615311683774046
9190,9190,0.22540411320597084
9191,9191,0.009272349606852458
9192,9192,0.15795146001231736
9193,9193,0.2224593769103375
9194,9194,0.8277321928699027
9195,9195,0.1524136856941865
9196,9196,0.5618546414003972
9197,9197,0.18546123636289558
9198,9198,0.3314748587657838
9199,9199,0.3564602505747023
9200,9200,0.22625514317524265
9201,9201,0.22246054921745137
9202,9202,0.2423387852719388
9203,9203,0.10212903450798358
9204,9204,0.2756768911931298
9205,9205,0.8143528391265248
9206,9206,0.27759382850758924
9207,9207,0.2306804302903865
9208,9208,0.8029945967472695
9209,9209,0.07032520753659545
9210,9210,0.45289626252628007
9211,9211,0.19929139123436232
9212,9212,0.11417528864141685
9213,9213,0.2623500477794543
9214,9214,0.040353224288420836
9215,9215,0.11247267803773686
9216,9216,0.2838923461073408
9217,9217,0.12730414250096928
9218,9218,0.38935464512070456
9219,9219,0.19638616607819603
9220,9220,0.1445326617685743
9221,9221,0.12850959815104404
9222,9222,0.1915801218090385
9223,9223,0.08980845271115369
9224,9224,0.2550434459179987
9225,9225,0.09251508577276803
9226,9226,0.191701948464035
9227,9227,0.5915754445205692
9228,9228,0.01835438497885613
9229,9229,0.2541221044519604
9230,9230,0.1829188976120267
9231,9231,0.1565242415341045
9232,9232,0.3101877735383902
9233,9233,0.4019217129024062
9234,9234,0.054006984995883384
9235,9235,0.14377623388376073
9236,9236,0.1393887938690994
9237,9237,0.41420254488158603
9238,9238,0.4148604452180883
9239,9239,0.29048113042778756
9240,9240,0.1326093148958087
9241,9241,0.43477858646072165
9242,9242,0.14335474548754853
9243,9243,0.4382955084657973
9244,9244,0.019423852657712237
9245,9245,0.48132079319534987
9246,9246,0.34578300894102976
9247,9247,0.22314878626968687
9248,9248,0.5987979093102276
9249,9249,0.27568450366539377
9250,9250,0.14587673127762532
9251,9251,0.5891428030452434
9252,9252,0.04575058940918244
9253,9253,0.3443958125337014
9254,9254,0.07420942867732418
9255,9255,0.28170786140902
9256,9256,0.3704813724936627
9257,9257,0.13236653853267005
9258,9258,0.42329228994296764
9259,9259,0.3989909974364228
9260,9260,0.36025358804769
9261,9261,0.5775688042801705
9262,9262,0.0965318833644263
9263,9263,0.05866651701061128
9264,9264,0.22022717395967634
9265,9265,0.3516970375499859
9266,9266,0.23983557360424196
9267,9267,0.13261194596937217
9268,9268,0.15153653565019778
9269,9269,0.1292038305470398
9270,9270,0.016731621976668234
9271,9271,0.3594646914186052
9272,9272,0.43062498546719474
9273,9273,0.13810159367389968
9274,9274,0.33437888449905206
9275,9275,0.62163715775538
9276,9276,0.05911897273451428
9277,9277,0.12316570291075239
9278,9278,0.14511582858437036
9279,9279,0.9146043618523619
9280,9280,0.35788664774468076
9281,9281,0.13918629827611528
9282,9282,0.23093427494080876
9283,9283,0.19768456753004154
9284,9284,0.06166675344617523
9285,9285,0.11550422958339922
9286,9286,0.14965315809391314
9287,9287,0.5672343385068431
9288,9288,0.04784398519648938
9289,9289,0.021061264563396485
9290,9290,0.10709878260765297
9291,9291,0.2533868046449001
9292,9292,0.26565597429856996
9293,9293,0.1381036104803351
9294,9294,0.03492094397205337
9295,9295,0.3038253976266186
9296,9296,0.08363097358707669
9297,9297,0.14588169248465213
9298,9298,0.8602986780010072
9299,9299,0.8571292204093074
9300,9300,0.10269593216989047
9301,9301,0.5180319131735996
9302,9302,0.09683474784285594
9303,9303,0.52820082612455
9304,9304,0.1030854876521838
9305,9305,0.02524390138712574
9306,9306,0.11248037394678462
9307,9307,0.8701646135088444
9308,9308,0.07792638004619164
9309,9309,0.16376462962840563
9310,9310,0.31915613051469865
9311,9311,0.5440811681354861
9312,9312,0.12002269800836224
9313,9313,0.6276334284326016
9314,9314,0.05814217969705091
9315,9315,0.2143608558003933
9316,9316,0.08363227210337609
9317,9317,0.5473081915498645
9318,9318,0.26312962288505726
9319,9319,0.08494047502625725
9320,9320,0.24285509204672742
9321,9321,0.023031271911550286
9322,9322,0.18711491390098833
9323,9323,0.30873661733910385
9324,9324,0.31283987857988405
9325,9325,0.36874512656396025
9326,9326,0.13261769550623978
9327,9327,0.2059112158283581
9328,9328,0.2972758309967559
9329,9329,0.17189565465945839
9330,9330,0.5119643956013157
9331,9331,0.4498933590597333
9332,9332,0.08963563356825845
9333,9333,0.43479774020036044
9334,9334,0.6454185165308951
9335,9335,0.8291105536521596
9336,9336,0.027003319394363227
9337,9337,0.13107201205046642
9338,9338,0.36840223327195576
9339,9339,0.43479898936405625
9340,9340,0.13498114556418037
9341,9341,0.14013816619777295
9342,9342,0.18293307942070125
9343,9343,0.20226696954296136
9344,9344,0.09111039611922048
9345,9345,0.3390562152796371
9346,9346,0.4820187358936274
9347,9347,0.49306074645639797
9348,9348,0.26643371122379494
9349,9349,0.1770252409267528
9350,9350,0.2509425155851898
9351,9351,0.05456671421282037
9352,9352,0.6612733081039729
9353,9353,0.7692534654331704
9354,9354,0.447881355403664
9355,9355,0.3102100705189932
9356,9356,0.009282667582647267
9357,9357,0.05002947475069794
9358,9358,0.45634762912925514
9359,9359,0.022699546687964454
9360,9360,0.28516790972293127
9361,9361,0.17431689725733776
9362,9362,0.14759816223247932
9363,9363,0.04999251494469
9364,9364,0.08866107820601561
9365,9365,0.1751395084180079
9366,9366,0.04288452188270702
9367,9367,0.12528437456641434
9368,9368,0.05401278517548024
9369,9369,0.41327506892612803
9370,9370,0.11418882731810516
9371,9371,0.16738947515983502
9372,9372,0.059011861370076274
9373,9373,0.05060492662576123
9374,9374,0.15183225407727532
9375,9375,0.18293725815208375
9376,9376,0.12588038076232977
9377,9377,0.36027643271526066
9378,9378,0.31470039932610555
9379,9379,0.07940790443749461
9380,9380,0.023669791802350564
9381,9381,0.3398330176049961
9382,9382,0.08011108007300653
9383,9383,0.3597687842752652
9384,9384,0.04380183779878953
9385,9385,0.5672547190498238
9386,9386,0.10953075398957668
9387,9387,0.4148910880721667
9388,9388,0.11516276269237664
9389,9389,0.19909750124311917
9390,9390,0.2917754616320877
9391,9391,0.19172360941457872
9392,9392,0.28186134340069613
9393,9393,0.100000307047
9394,9394,0.09051704058401362
9395,9395,0.20138779980202381
9396,9396,0.3845556064684265
9397,9397,0.514371369959178
9398,9398,0.17574176960270693
9399,9399,0.3203434918018854
9400,9400,0.059547293731662794
9401,9401,0.1296032900661754
9402,9402,0.18060239969724623
9403,9403,0.2534047554789766
9404,9404,0.6346258442869772
9405,9405,0.4020773260421927
9406,9406,0.21266749690518133
9407,9407,0.12220066797521266
9408,9408,0.07033623062793129
9409,9409,0.14966641919993537
9410,9410,0.026041259701430987
9411,9411,0.12403060555734534
9412,9412,0.5384332374676718
9413,9413,0.0638689374393868
9414,9414,0.09111530705701823
9415,9415,0.07672374831673642
9416,9416,0.4183574105711902
9417,9417,0.3397273344962694
9418,9418,0.5515247916152207
9419,9419,0.059014072456602416
9420,9420,0.03227046171505714
9421,9421,0.41776210925974805
9422,9422,0.041497402007813974
9423,9423,0.039671323156014564
9424,9424,0.01414525928757548
9425,9425,0.15294803186966183
9426,9426,0.37974939794187623
9427,9427,0.3773453205320975
9428,9428,0.17020195380986436
9429,9429,0.15001379438651383
9430,9430,0.4233278617729501
9431,9431,0.07672470851461705
9432,9432,0.07361774548733517
9433,9433,0.2715649885995903
9434,9434,0.022493826398424357
9435,9435,0.4197349250862218
9436,9436,0.3458194227945614
9437,9437,0.12470206955937364
9438,9438,0.11564879179074522
9439,9439,0.40915215344991207
9440,9440,0.1089138265772804
9441,9441,0.2529932660643225
9442,9442,0.3936713169301093
9443,9443,0.6279784173588022
9444,9444,0.013631578745017083
9445,9445,0.10789353462580283
9446,9446,0.19641651800750856
9447,9447,0.5731040225214707
9448,9448,0.056463848772056145
9449,9449,0.47921851674225013
9450,9450,0.2757185076310624
9451,9451,0.4336775721783742
9452,9452,0.23373890973530437
9453,9453,0.17376236808855555
9454,9454,0.18911925358152634
9455,9455,0.1643212831010913
9456,9456,0.07672620884586367
9457,9457,0.12922175113227494
9458,9458,0.16666209667094448
9459,9459,0.551533383003574
9460,9460,0.3102291052246159
9461,9461,0.2809474491855574
9462,9462,0.44341445217820336
9463,9463,0.631329895532866
9464,9464,0.3518498611834071
9465,9465,0.0836419466265164
9466,9466,0.19878779744420264
9467,9467,0.18294890833982602
9468,9468,0.1326315342403433
9469,9469,0.23915009340969923
9470,9470,0.4976795314137562
9471,9471,0.25738691646234413
9472,9472,0.048390952716955205
9473,9473,0.34249973156764885
9474,9474,0.16894085825594282
9475,9475,0.2331279202864428
9476,9476,0.020099338944990337
9477,9477,0.5336682615247905
9478,9478,0.08137498363283527
